1657452788.265330201;4021684;1238016;1765904;51172;1017764;1797180;16349;5916;12803;3
1657452788.405280362;4021684;1238664;1765256;51172;1017764;1796532;16349;5914;12806;3
1657452788.517307448;4021684;1238592;1765328;51172;1017764;1796604;16349;5913;12809;3
1657452788.705353935;4021684;1238364;1765556;51172;1017764;1796832;16349;5912;12812;3
1657452788.809376383;4021684;1238468;1765452;51172;1017764;1796728;16349;5910;12815;3
1657452788.972456551;4021684;1238736;1765184;51172;1017764;1796460;16349;5909;12817;3
1657452789.058143787;4021684;1239844;1764076;51172;1017764;1795352;16349;5908;12820;3
1657452789.263299081;4021684;1239084;1764740;51172;1017860;1796092;16349;5906;12823;3
1657452789.393472188;4021684;1239804;1764020;51172;1017860;1795372;16349;5905;12826;3
1657452789.504959713;4021684;1239472;1764352;51172;1017860;1795704;16349;5904;12829;3
1657452789.667967212;4021684;1240316;1763508;51172;1017860;1794860;16349;5902;12832;3
1657452789.773192497;4021684;1240344;1763480;51172;1017860;1794832;16349;5901;12834;3
1657452789.965854957;4021684;1240012;1763812;51172;1017860;1795164;16349;5900;12837;2
1657452790.047562355;4021684;1240264;1763536;51172;1017884;1794912;16349;5898;12840;3
1657452790.219844273;4021684;1240172;1763560;51172;1017952;1794980;16349;5897;12843;3
1657452790.421261339;4021684;1240448;1763284;51172;1017952;1794704;16349;5896;12846;3
1657452790.517178415;4021684;1240860;1762872;51172;1017952;1794292;16349;5894;12849;3
1657452790.671646604;4021684;1241152;1762580;51172;1017952;1794000;16349;5893;12851;3
1657452790.822947240;4021684;1241156;1762576;51172;1017952;1793996;16349;5891;12854;3
1657452791.035345913;4021684;1241444;1762288;51172;1017952;1793708;16349;5890;12857;3
1657452791.121479867;4021684;1242676;1761056;51172;1017952;1792476;16349;5889;12860;3
1657452791.279163431;4021684;1242360;1761316;51172;1018008;1792772;16349;5887;12863;3
1657452791.445436825;4021684;1242636;1761040;51172;1018008;1792496;16349;5886;12866;3
1657452791.538129617;4021684;1243280;1760384;51172;1018020;1791848;16349;5885;12869;3
1657452791.693129975;4021684;1242992;1760672;51172;1018020;1792136;16349;5883;12871;3
1657452791.840189955;4021684;1243024;1760640;51172;1018020;1792104;16349;5882;12874;3
1657452791.981453044;4021684;1243700;1759964;51172;1018020;1791428;16349;5881;12877;3
1657452792.152106075;4021684;1243728;1759936;51172;1018020;1791400;16349;5879;12880;3
1657452792.278035437;4021684;1244060;1759520;51172;1018104;1791052;16349;5878;12883;3
1657452792.425876942;4021684;1243736;1759844;51172;1018104;1791376;16349;5877;12886;3
1657452792.573101274;4021684;1244652;1758928;51172;1018104;1790460;16349;5875;12888;3
1657452792.757298763;4021684;1244028;1759552;51172;1018104;1791084;16349;5874;12891;3
1657452792.888794396;4021684;1245148;1758432;51172;1018104;1789964;16349;5873;12894;3
1657452793.028238185;4021684;1244796;1758784;51172;1018104;1790316;16349;5871;12897;3
1657452793.173548217;4021684;1245320;1758260;51172;1018104;1789792;16349;5870;12900;3
1657452793.311259209;4021684;1245228;1758260;51172;1018196;1789860;16349;5868;12903;3
1657452793.459461979;4021684;1245152;1758336;51172;1018196;1789936;16349;5867;12905;3
1657452793.625424445;4021684;1245360;1758128;51172;1018196;1789728;16349;5866;12908;3
1657452793.706821374;4021684;1245816;1757672;51172;1018196;1789272;16349;5866;12908;2
1657452793.793529248;4021684;1245480;1758008;51172;1018196;1789608;16349;5864;12911;3
1657452793.913482422;4021684;1245700;1757788;51172;1018196;1789388;16349;5863;12914;3
1657452794.081274336;4021684;1245488;1758000;51172;1018196;1789600;16349;5862;12917;3
1657452794.255322274;4021684;1245972;1757424;51172;1018288;1789096;16349;5860;12920;3
1657452794.397978614;4021684;1246044;1757352;51172;1018288;1789024;16349;5859;12922;3
1657452794.520778218;4021684;1246716;1756680;51172;1018288;1788352;16349;5858;12925;3
1657452794.673067113;4021684;1246772;1756624;51172;1018288;1788296;16349;5856;12928;3
1657452794.844026290;4021684;1246968;1756428;51172;1018288;1788100;16349;5855;12931;3
1657452794.936114220;4021684;1247200;1756196;51172;1018288;1787868;16349;5854;12934;3
1657452795.085489737;4021684;1246860;1756536;51172;1018288;1788208;16349;5852;12937;3
1657452795.235466293;4021684;1246756;1756528;51172;1018400;1788292;16349;5851;12940;3
1657452795.372330693;4021684;1246840;1756444;51172;1018400;1788208;16349;5850;12942;3
1657452795.522023195;4021684;1247420;1755864;51172;1018400;1787628;16349;5848;12945;3
1657452795.633636011;4021684;1247856;1755428;51172;1018400;1787192;16349;5847;12948;3
1657452795.787190911;4021684;1247888;1755396;51172;1018400;1787160;16349;5845;12951;3
1657452795.977409638;4021684;1248608;1754676;51172;1018400;1786440;16349;5844;12954;3
1657452796.073215892;4021684;1248412;1754872;51172;1018400;1786636;16349;5843;12957;3
1657452796.265569902;4021684;1248192;1754968;51172;1018524;1786832;16349;5841;12959;3
1657452796.390233238;4021684;1248712;1754448;51172;1018524;1786312;16349;5840;12962;3
1657452796.518499815;4021684;1248856;1754304;51172;1018524;1786168;16349;5839;12965;3
1657452796.728410995;4021684;1248864;1754296;51172;1018524;1786160;16349;5837;12968;3
1657452796.825572998;4021684;1249024;1754136;51172;1018524;1786000;16349;5836;12971;3
1657452796.966936946;4021684;1249332;1753828;51172;1018524;1785692;16349;5835;12974;3
1657452797.114895506;4021684;1249348;1753812;51172;1018524;1785676;16349;5833;12976;3
1657452797.245445894;4021684;1249904;1753164;51172;1018616;1785100;16349;5832;12979;3
1657452797.373278096;4021684;1250076;1752992;51172;1018616;1784928;16349;5831;12982;3
1657452797.536410260;4021684;1249836;1753232;51172;1018616;1785168;16349;5829;12985;3
1657452797.664854017;4021684;1249660;1753408;51172;1018616;1785344;16349;5828;12988;3
1657452797.861612265;4021684;1249860;1753208;51172;1018616;1785144;16349;5827;12991;3
1657452797.941600108;4021684;1250852;1752216;51172;1018616;1784152;16349;5825;12993;3
1657452798.125509414;4021684;1250496;1752572;51172;1018616;1784508;16349;5824;12996;3
1657452798.296688001;4021684;1250444;1752512;51172;1018728;1784540;16349;5822;12999;3
1657452798.434035365;4021684;1250844;1752112;51172;1018728;1784140;16349;5821;13002;3
1657452798.573234941;4021684;1250980;1751976;51172;1018728;1784004;16349;5820;13005;3
1657452798.749986000;4021684;1250936;1751984;51172;1018764;1784036;16349;5818;13008;3
1657452798.889246059;4021684;1251740;1751180;51172;1018764;1783232;16349;5817;13010;3
1657452799.065062508;4021684;1252372;1750548;51172;1018764;1782600;16349;5816;13013;3
1657452799.181433473;4021684;1252404;1750516;51172;1018764;1782568;16349;5814;13016;3
1657452799.329565059;4021684;1252380;1750500;51172;1018804;1782584;16349;5813;13019;3
1657452799.456109985;4021684;1253288;1749592;51172;1018804;1781676;16349;5812;13022;3
1657452799.591080918;4021684;1253252;1749628;51172;1018804;1781712;16349;5810;13025;3
1657452799.753089918;4021684;1252888;1749992;51172;1018804;1782076;16349;5809;13027;3
1657452799.873311499;4021684;1253924;1748920;51172;1018840;1781028;16349;5808;13030;3
1657452800.049237685;4021684;1253696;1749148;51172;1018840;1781256;16349;5806;13033;3
1657452800.193816656;4021684;1253320;1749524;51172;1018840;1781632;16349;5805;13036;3
1657452800.294955900;4021684;1253684;1749104;51172;1018896;1781260;16349;5803;13039;3
1657452800.483151231;4021684;1253864;1748924;51172;1018896;1781080;16349;5802;13042;3
1657452800.608678796;4021684;1254356;1748432;51172;1018896;1780588;16349;5801;13044;3
1657452800.854108635;4021684;1256992;1745796;51172;1018896;1777952;16349;5799;13047;3
1657452800.962048619;4021684;1256992;1745796;51172;1018896;1777952;16349;5798;13050;3
1657452801.144722683;4021684;1257128;1745660;51172;1018896;1777816;16349;5797;13053;3
1657452801.224024008;4021684;1257720;1744980;51172;1018984;1777204;16349;5795;13056;3
1657452801.401036853;4021684;1257348;1745352;51172;1018984;1777576;16349;5794;13059;3
1657452801.541428752;4021684;1257988;1744712;51172;1018984;1776936;16349;5793;13062;3
1657452801.652309072;4021684;1258240;1744460;51172;1018984;1776684;16349;5791;13064;3
1657452801.843127184;4021684;1257776;1744924;51172;1018984;1777148;16349;5790;13067;3
1657452801.977393795;4021684;1258280;1744372;51172;1019032;1776636;16349;5789;13070;3
1657452802.102953066;4021684;1258644;1744008;51172;1019032;1776272;16349;5787;13073;3
1657452802.305579234;4021684;1258500;1744096;51172;1019088;1776404;16349;5786;13076;3
1657452802.387353043;4021684;1258844;1743752;51172;1019088;1776060;16349;5784;13079;3
1657452802.577449772;4021684;1258980;1743616;51172;1019088;1775924;16349;5783;13081;3
1657452802.717862235;4021684;1259244;1743348;51172;1019092;1775660;16349;5782;13084;3
1657452802.864316747;4021684;1258880;1743712;51172;1019092;1776024;16349;5780;13087;3
1657452802.983602687;4021684;1259040;1743552;51172;1019092;1775864;16349;5779;13090;3
1657452803.118134352;4021684;1259748;1742844;51172;1019092;1775156;16349;5778;13093;3
1657452803.285445863;4021684;1259448;1743072;51172;1019164;1775432;16349;5776;13096;3
1657452803.457809106;4021684;1259720;1742800;51172;1019164;1775160;16349;5775;13098;3
1657452803.570010362;4021684;1260124;1742396;51172;1019164;1774756;16349;5774;13101;3
1657452803.720159540;4021684;1259700;1742820;51172;1019164;1775180;16349;5772;13104;3
1657452803.909381376;4021684;1260832;1741688;51172;1019164;1774048;16349;5771;13107;3
1657452804.054091591;4021684;1260548;1741972;51172;1019164;1774332;16349;5770;13110;3
1657452804.188451885;4021684;1260816;1741704;51172;1019164;1774064;16349;5768;13113;3
1657452804.340680230;4021684;1260856;1741568;51172;1019260;1774000;16349;5767;13115;3
1657452804.455769932;4021684;1261400;1741024;51172;1019260;1773456;16349;5766;13118;3
1657452804.649442467;4021684;1261072;1741352;51172;1019260;1773784;16349;5764;13121;3
1657452804.833328980;4021684;1261080;1741344;51172;1019260;1773776;16349;5763;13124;3
1657452804.981303076;4021684;1262872;1739552;51172;1019260;1771984;16349;5761;13127;3
1657452805.127219571;4021684;1265680;1736744;51172;1019260;1769176;16349;5760;13130;3
1657452805.278068134;4021684;1266384;1735948;51172;1019352;1768452;16349;5759;13132;3
1657452805.392653413;4021684;1267132;1735196;51172;1019356;1767700;16349;5757;13135;3
1657452805.553383645;4021684;1266556;1735772;51172;1019356;1768276;16349;5756;13138;3
1657452805.690027365;4021684;1266856;1735472;51172;1019356;1767976;16349;5755;13141;3
1657452805.852737518;4021684;1267452;1734876;51172;1019356;1767380;16349;5753;13144;3
1657452805.949231148;4021684;1267920;1734388;51172;1019376;1766908;16349;5752;13147;3
1657452806.149443972;4021684;1267176;1735084;51172;1019424;1767644;16349;5751;13150;3
1657452806.301390887;4021684;1267220;1735020;51172;1019444;1767596;16349;5749;13152;3
1657452806.444739159;4021684;1267712;1734528;51172;1019444;1767104;16349;5748;13155;3
1657452806.594071189;4021684;1267664;1734576;51172;1019444;1767152;16349;5747;13158;3
1657452806.763346555;4021684;1268460;1733780;51172;1019444;1766356;16349;5745;13161;3
1657452806.949433703;4021684;1268744;1733496;51172;1019444;1766072;16349;5744;13164;3
1657452807.047963696;4021684;1268660;1733580;51172;1019444;1766156;16349;5743;13167;3
1657452807.212656001;4021684;1268380;1733808;51172;1019496;1766428;16349;5741;13169;3
1657452807.343738920;4021684;1269112;1733028;51172;1019544;1765684;16349;5740;13172;3
1657452807.427293936;4021684;1269296;1732844;51172;1019544;1765500;16349;5738;13175;3
1657452807.613408311;4021684;1269444;1732696;51172;1019544;1765352;16349;5737;13178;3
1657452807.762295265;4021684;1269696;1732444;51172;1019544;1765100;16349;5736;13181;3
1657452807.926557685;4021684;1269400;1732740;51172;1019544;1765396;16349;5734;13184;3
1657452816.246467025;4021684;1268308;1728792;56136;1024584;1761508;16349;5733;13186;3
1657452816.397292191;4021684;1269544;1727484;56168;1024656;1760232;16349;5732;13189;3
1657452816.513689362;4021684;1269316;1727712;56168;1024656;1760460;16349;5730;13192;3
1657452816.653460520;4021684;1269456;1727572;56168;1024656;1760320;16349;5729;13195;3
1657452816.777715779;4021684;1269608;1727420;56168;1024656;1760168;16349;5728;13198;3
1657452816.957134734;4021684;1269924;1727104;56168;1024656;1759852;16349;5726;13201;3
1657452817.079803806;4021684;1270628;1726400;56168;1024656;1759148;16349;5725;13203;3
1657452817.243301877;4021684;1270264;1726700;56168;1024720;1759496;16349;5724;13206;3
1657452817.349404542;4021684;1270784;1726180;56168;1024720;1758976;16349;5722;13209;3
1657452817.510230023;4021684;1270084;1726880;56168;1024720;1759676;16349;5721;13212;3
1657452817.654466653;4021684;1270916;1726028;56168;1024740;1758840;16349;5720;13215;3
1657452817.808819771;4021684;1270696;1726248;56168;1024740;1759060;16349;5718;13218;3
1657452817.969356924;4021684;1271052;1725892;56168;1024740;1758704;16349;5717;13221;3
1657452818.072766213;4021684;1271400;1725544;56168;1024740;1758356;16349;5715;13223;3
1657452818.238536235;4021684;1270992;1725884;56168;1024808;1758748;16349;5714;13226;3
1657452818.461159056;4021684;1271332;1725544;56168;1024808;1758408;16349;5713;13229;3
1657452818.549447886;4021684;1271720;1725156;56168;1024808;1758020;16349;5711;13232;3
1657452818.689584336;4021684;1271988;1724888;56168;1024808;1757752;16349;5710;13235;3
1657452818.841477416;4021684;1272008;1724868;56168;1024808;1757732;16349;5709;13238;3
1657452819.050418125;4021684;1272424;1724452;56168;1024808;1757316;16349;5707;13240;3
1657452819.189324659;4021684;1272504;1724372;56168;1024808;1757236;16349;5706;13243;3
1657452819.296994781;4021684;1272740;1724040;56168;1024904;1756976;16349;5705;13246;3
1657452819.448123959;4021684;1272948;1723832;56168;1024904;1756768;16349;5703;13249;3
1657452819.605191411;4021684;1272660;1724120;56168;1024904;1757056;16349;5702;13252;3
1657452819.727838696;4021684;1273544;1723236;56168;1024904;1756172;16349;5701;13255;3
1657452819.877351427;4021684;1273152;1723592;56168;1024940;1756564;16349;5699;13257;3
1657452820.077326233;4021684;1273828;1722916;56168;1024940;1755888;16349;5698;13260;3
1657452820.213676119;4021684;1273976;1722768;56168;1024940;1755740;16349;5697;13263;3
1657452820.322363656;4021684;1274224;1722444;56168;1025016;1755472;16349;5695;13266;3
1657452820.477071846;4021684;1274248;1722420;56168;1025016;1755448;16349;5694;13269;3
1657452820.675783353;4021684;1274068;1722600;56168;1025016;1755628;16349;5692;13272;3
1657452820.764923251;4021684;1274772;1721896;56168;1025016;1754924;16349;5691;13274;3
1657452820.953508159;4021684;1274204;1722464;56168;1025016;1755492;16349;5690;13277;3
1657452821.146646241;4021684;1274252;1722416;56168;1025016;1755444;16349;5688;13280;3
1657452821.229303117;4021684;1274640;1721940;56168;1025104;1755040;16349;5687;13283;3
1657452821.407699204;4021684;1275328;1721248;56168;1025108;1754348;16349;5686;13286;3
1657452821.519593846;4021684;1275520;1721056;56168;1025108;1754156;16349;5684;13289;3
1657452821.681885500;4021684;1275400;1721176;56168;1025108;1754276;16349;5683;13292;3
1657452821.846151150;4021684;1275536;1721040;56168;1025108;1754140;16349;5682;13294;3
1657452821.960639724;4021684;1275436;1721140;56168;1025108;1754240;16349;5680;13297;3
1657452822.127651221;4021684;1275856;1720720;56168;1025108;1753820;16349;5679;13300;3
1657452822.263201378;4021684;1275612;1720864;56168;1025208;1754044;16349;5678;13303;3
1657452822.419461601;4021684;1276124;1720352;56168;1025208;1753532;16349;5676;13306;3
1657452822.618251305;4021684;1275908;1720556;56168;1025220;1753744;16349;5675;13309;3
1657452822.782762521;4021684;1276380;1720084;56168;1025220;1753272;16349;5674;13311;3
1657452822.917332413;4021684;1277084;1719380;56168;1025220;1752568;16349;5672;13314;3
1657452823.083275588;4021684;1276944;1719520;56168;1025220;1752708;16349;5671;13317;3
1657452823.200276707;4021684;1277640;1718764;56168;1025280;1751996;16349;5669;13320;3
1657452823.365040215;4021684;1277556;1718848;56168;1025280;1752080;16349;5668;13323;3
1657452823.497518357;4021684;1277660;1718744;56168;1025280;1751976;16349;5667;13326;3
1657452823.666933106;4021684;1277124;1719280;56168;1025280;1752512;16349;5665;13328;3
1657452823.780983648;4021684;1278080;1718324;56168;1025280;1751556;16349;5664;13331;3
1657452823.969898081;4021684;1277968;1718436;56168;1025280;1751668;16349;5663;13334;3
1657452824.122716598;4021684;1278040;1718364;56168;1025280;1751596;16349;5661;13337;3
1657452824.214923000;4021684;1278000;1718308;56168;1025376;1751616;16349;5660;13340;3
1657452824.392394548;4021684;1278364;1717944;56168;1025376;1751252;16349;5659;13343;3
1657452824.547511137;4021684;1279124;1717184;56168;1025376;1750492;16349;5657;13345;3
1657452824.671867464;4021684;1278636;1717672;56168;1025376;1750980;16349;5656;13348;3
1657452824.877304028;4021684;1278572;1717736;56168;1025376;1751044;16349;5655;13351;3
1657452825.004133433;4021684;1278840;1717468;56168;1025376;1750776;16349;5653;13354;3
1657452825.169948265;4021684;1278816;1717492;56168;1025376;1750800;16349;5652;13357;3
1657452825.293300127;4021684;1279640;1716572;56168;1025472;1749956;16349;5651;13360;3
1657452825.411594857;4021684;1279332;1716880;56168;1025472;1750264;16349;5649;13363;3
