1657520507.416073664;4021684;568084;2465888;23332;987712;2471660;16349;4357;0;0
1657520507.862822965;4021684;568096;2465816;23332;987772;2471612;16349;4353;0;0
1657520508.319264310;4021684;567856;2466012;23332;987816;2471820;16349;4349;0;0
1657520508.787112052;4021684;568124;2465704;23332;987856;2471516;16349;4345;0;0
1657520509.264592208;4021684;568608;2465176;23332;987900;2471000;16349;4340;0;0
1657520509.723524002;4021684;568892;2464852;23332;987940;2470684;16349;4336;0;0
1657520510.192682286;4021684;569916;2463756;23332;988012;2469620;16349;4332;0;0
1657520510.637758310;4021684;569196;2464440;23332;988048;2470316;16349;4328;0;0
1657520511.108565789;4021684;569904;2463660;23332;988120;2469564;16349;4324;0;0
1657520511.563951159;4021684;570220;2463312;23332;988152;2469216;16349;4320;0;0
1657520512.034066622;4021684;570004;2463468;23332;988212;2469396;16349;4315;0;0
1657520512.497485901;4021684;570264;2463184;23332;988236;2469120;16349;4311;0;0
1657520512.963785242;4021684;570268;2463104;23332;988312;2469064;16349;4307;0;0
1657520513.428654881;4021684;571964;2461372;23332;988348;2467336;16349;4303;0;0
1657520513.903557471;4021684;572388;2460880;23332;988416;2466876;16349;4299;0;0
1657520514.372549872;4021684;573700;2459532;23332;988452;2465524;16349;4295;0;0
1657520514.841170625;4021684;573208;2459996;23332;988480;2466004;16349;4290;0;0
1657520515.307989385;4021684;573024;2460144;23332;988516;2466152;16349;4286;0;0
1657520515.780427044;4021684;573324;2459836;23332;988524;2465844;16349;4282;0;0
1657520516.242568644;4021684;572792;2460276;23332;988616;2466308;16349;4278;0;0
1657520520.188979204;4021684;574084;2459464;23928;988136;2465532;16349;4274;0;0
1657520520.651082625;4021684;573592;2459912;23928;988180;2465984;16349;4270;0;0
1657520521.125633357;4021684;573904;2459556;23928;988224;2465644;16349;4265;0;0
1657520521.596191347;4021684;574724;2458728;23928;988232;2464812;16349;4261;0;0
1657520522.080778610;4021684;574980;2458396;23928;988308;2464504;16349;4257;0;0
1657520522.550085183;4021684;575264;2458056;23928;988364;2464180;16349;4253;0;0
1657520523.026171617;4021684;575540;2457732;23928;988412;2463872;16349;4249;0;0
1657520523.490885930;4021684;575840;2457384;23928;988460;2463540;16349;4245;0;0
1657520523.965685739;4021684;576084;2457092;23928;988508;2463264;16349;4240;0;0
1657520524.439107892;4021684;576068;2457076;23928;988540;2463248;16349;4236;0;0
1657520524.913841816;4021684;576880;2456200;23928;988604;2462392;16349;4232;0;0
1657520525.377237115;4021684;576940;2456104;23928;988640;2462304;16349;4228;0;0
1657520525.857908765;4021684;576732;2456276;23928;988676;2462492;16349;4224;0;0
1657520526.324612027;4021684;577460;2455480;23928;988744;2461712;16349;4220;0;0
1657520526.793128573;4021684;577716;2455180;23928;988788;2461428;16349;4215;0;0
1657520527.258395174;4021684;577472;2455392;23928;988820;2461652;16349;4211;0;0
1657520527.747307437;4021684;578228;2454580;23928;988876;2460864;16349;4207;0;0
1657520528.207244037;4021684;577788;2454964;23928;988932;2461252;16349;4203;0;0
1657520528.670085828;4021684;578800;2453892;23928;988992;2460208;16349;4199;0;0
1657520529.135995888;4021684;579116;2453520;23928;989048;2459856;16349;4195;0;0
1657520529.611161090;4021684;579152;2453456;23928;989076;2459796;16349;4190;0;0
1657520530.079993698;4021684;579664;2452880;23928;989140;2459236;16349;4186;0;0
1657520530.547538084;4021684;580436;2452060;23928;989188;2458428;16349;4182;0;0
1657520531.020090632;4021684;579688;2452760;23928;989236;2459148;16349;4178;0;0
1657520531.500235882;4021684;580452;2451948;23928;989284;2458348;16349;4174;0;0
1657520531.965490621;4021684;580248;2452104;23928;989332;2458512;16349;4170;0;0
1657520532.429701338;4021684;580324;2451992;23928;989368;2458408;16349;4165;0;0
1657520532.889804704;4021684;581132;2451116;23928;989436;2457560;16349;4161;0;0
1657520533.371450758;4021684;581420;2450808;23928;989456;2457264;16349;4157;0;0
1657520533.838157145;4021684;581376;2450792;23928;989516;2457256;16349;4153;0;0
1657520534.316451500;4021684;581744;2450396;23928;989544;2456876;16349;4149;0;0
1657520534.791935546;4021684;581436;2450656;23928;989592;2457144;16349;4145;0;0
1657520535.279558980;4021684;581696;2450348;23928;989640;2456852;16349;4140;0;0
1657520535.744692405;4021684;582856;2449188;23928;989640;2455692;16349;4136;0;0
1657520536.219880907;4021684;582036;2449904;23928;989744;2456432;16349;4132;0;0
1657520536.691785104;4021684;582824;2449068;23928;989792;2455604;16349;4128;0;0
1657520537.172006461;4021684;582824;2449004;23928;989856;2455572;16349;4124;0;0
1657520537.637113047;4021684;582864;2448916;23928;989904;2455492;16349;4120;0;0
1657520538.112830662;4021684;583160;2448568;23928;989956;2455168;16349;4115;0;0
1657520538.586621635;4021684;582880;2448812;23928;989992;2455412;16349;4111;0;0
1657520539.066879429;4021684;583888;2447748;23928;990048;2454368;16349;4107;0;0
1657520539.540480894;4021684;583708;2447904;23928;990072;2454536;16349;4103;0;0
1657520540.019929554;4021684;583652;2447888;23928;990144;2454536;16349;4099;0;0
1657520540.485087178;4021684;583992;2447516;23928;990176;2454168;16349;4095;0;0
1657520540.963489019;4021684;584524;2446924;23928;990236;2453600;16349;4090;0;0
1657520544.982483695;4021684;584368;2447608;24520;989708;2454296;16349;4086;0;0
1657520545.454905031;4021684;584852;2447072;24520;989760;2453776;16349;4082;0;0
1657520545.923619786;4021684;584624;2447252;24520;989808;2453964;16349;4078;0;0
1657520546.396247068;4021684;585956;2445880;24520;989848;2452620;16349;4074;0;0
1657520546.856672420;4021684;585472;2446312;24520;989900;2453052;16349;4070;0;0
1657520547.336196187;4021684;586228;2445524;24520;989932;2452260;16349;4065;0;0
1657520547.813343821;4021684;585760;2445940;24520;989984;2452704;16349;4061;0;0
1657520548.282871671;4021684;585796;2445852;24520;990036;2452640;16349;4057;0;0
1657520548.747870109;4021684;586340;2445252;24520;990092;2452048;16349;4053;0;0
1657520549.224292044;4021684;586616;2444920;24520;990148;2451748;16349;4049;0;0
1657520549.688202587;4021684;587432;2444052;24520;990200;2450884;16349;4045;0;0
1657520550.176003471;4021684;586708;2444728;24520;990248;2451576;16349;4040;0;0
1657520550.681715908;4021684;589980;2441404;24520;990300;2448268;16349;4036;0;0
1657520551.164272572;4021684;589996;2441340;24520;990348;2448220;16349;4032;0;0
1657520551.594643710;4021684;590068;2441236;24520;990380;2448132;16349;4028;0;0
1657520552.100552695;4021684;590332;2440904;24520;990448;2447816;16349;4024;0;0
1657520552.569476025;4021684;590388;2440808;24520;990488;2447728;16349;4020;0;0
1657520553.058722247;4021684;590880;2440272;24520;990532;2447200;16349;4015;0;0
1657520553.541192133;4021684;590924;2440192;24520;990568;2447144;16349;4011;0;0
1657520554.030190595;4021684;591400;2439640;24520;990644;2446616;16349;4007;0;0
1657520554.501932523;4021684;591972;2439032;24520;990680;2446008;16349;4003;0;0
1657520554.980540011;4021684;592216;2438740;24520;990728;2445732;16349;3999;0;0
1657520555.457312924;4021684;591996;2438928;24520;990760;2445920;16349;3995;0;0
1657520555.943867088;4021684;592740;2438108;24520;990836;2445132;16349;3990;0;0
1657520556.407703816;4021684;592348;2438476;24520;990860;2445516;16349;3986;0;0
1657520556.891594600;4021684;592840;2437908;24520;990936;2444968;16349;3982;0;0
1657520557.365616337;4021684;593112;2437600;24520;990972;2444680;16349;3978;0;0
1657520557.845709796;4021684;593656;2437016;24520;991012;2444088;16349;3974;0;0
1657520558.306769667;4021684;593944;2436692;24520;991048;2443780;16349;3970;0;0
1657520558.781633787;4021684;593496;2437124;24520;991064;2444220;16349;3965;0;0
1657520559.255350572;4021684;593960;2436564;24520;991160;2443684;16349;3961;0;0
1657520559.744581234;4021684;594236;2436248;24520;991200;2443376;16349;3957;0;0
1657520560.218515349;4021684;594224;2436200;24520;991260;2443348;16349;3953;0;0
1657520560.701212783;4021684;595028;2435356;24520;991300;2442512;16349;3949;0;0
1657520561.166611800;4021684;595320;2435008;24520;991356;2442188;16349;3945;0;0
1657520561.648859911;4021684;594816;2435456;24520;991412;2442656;16349;3940;0;0
1657520562.108392287;4021684;596616;2433604;24520;991464;2440820;16349;3936;0;0
1657520562.595851919;4021684;596624;2433564;24520;991496;2440784;16349;3932;0;0
1657520563.058381408;4021684;596688;2433444;24520;991552;2440684;16349;3928;0;0
1657520563.545402662;4021684;597560;2432552;24520;991572;2439772;16349;3924;0;0
1657520563.984470349;4021684;597312;2432756;24520;991616;2439988;16349;3920;0;0
1657520564.490856652;4021684;597792;2432220;24520;991672;2439476;16349;3915;0;0
1657520564.969993908;4021684;597780;2432164;24520;991740;2439452;16349;3911;0;0
1657520565.455669795;4021684;597840;2432068;24520;991776;2439364;16349;3907;0;0
1657520565.926128787;4021684;598136;2431720;24520;991828;2439024;16349;3903;0;0
1657520566.404425672;4021684;598948;2430868;24520;991868;2438184;16349;3899;0;0
1657520570.493626381;4021684;598508;2431836;25116;991340;2439168;16349;3895;0;0
1657520570.987530245;4021684;599048;2431252;25116;991384;2438592;16349;3890;0;0
1657520571.465399176;4021684;599072;2431196;25116;991416;2438536;16349;3886;0;0
1657520571.949898232;4021684;599532;2430660;25116;991492;2438036;16349;3882;0;0
1657520572.433737180;4021684;599788;2430376;25116;991520;2437752;16349;3878;0;0
1657520572.927846596;4021684;599864;2430248;25116;991572;2437636;16349;3874;0;0
1657520573.397116021;4021684;600092;2429988;25116;991604;2437384;16349;3870;0;0
1657520573.880191162;4021684;600656;2429364;25116;991664;2436772;16349;3865;0;0
1657520574.346916909;4021684;600432;2429520;25116;991732;2436964;16349;3861;0;0
1657520574.836877456;4021684;600944;2428992;25116;991748;2436440;16349;3857;0;0
1657520575.270199976;4021684;601488;2428416;25116;991780;2435864;16349;3853;0;0
1657520575.776682928;4021684;601300;2428516;25116;991868;2435996;16349;3849;0;0
1657520576.256695015;4021684;601556;2428216;25116;991912;2435708;16349;3845;0;0
1657520576.744630912;4021684;601848;2427876;25116;991960;2435384;16349;3840;0;0
1657520577.190649426;4021684;601836;2427836;25116;992012;2435356;16349;3836;0;0
1657520577.695458823;4021684;602388;2427260;25116;992036;2434796;16349;3832;0;0
1657520578.182826290;4021684;602428;2427148;25116;992108;2434700;16349;3828;0;0
1657520578.677123053;4021684;603464;2426076;25116;992144;2433636;16349;3824;0;0
1657520579.156097975;4021684;603188;2426296;25116;992200;2433872;16349;3820;0;0
1657520579.648703022;4021684;603508;2425964;25116;992212;2433544;16349;3815;0;0
1657520580.131939963;4021684;603544;2425860;25116;992280;2433452;16349;3811;0;0
1657520580.620543247;4021684;603304;2426040;25116;992340;2433660;16349;3807;0;0
1657520581.112690169;4021684;604100;2425180;25116;992404;2432828;16349;3803;0;0
1657520581.604457585;4021684;603960;2425288;25116;992436;2432952;16349;3799;0;0
1657520582.098925385;4021684;604968;2424232;25116;992484;2431892;16349;3795;0;0
1657520582.572639624;4021684;603920;2425224;25116;992540;2432904;16349;3790;0;0
1657520583.098290458;4021684;604444;2424648;25116;992592;2432344;16349;3786;0;0
1657520583.568376804;4021684;605248;2423812;25116;992624;2431516;16349;3782;0;0
1657520584.065160305;4021684;605484;2423528;25116;992672;2431240;16349;3778;0;0
1657520584.549800481;4021684;605240;2423732;25116;992712;2431460;16349;3774;0;0
1657520585.040339912;4021684;605496;2423408;25116;992780;2431156;16349;3770;0;0
1657520585.525763542;4021684;606552;2422304;25116;992828;2430068;16349;3765;0;0
1657520586.008445250;4021684;606840;2421948;25116;992896;2429744;16349;3761;0;0
1657520586.489933594;4021684;607364;2421372;25116;992948;2429184;16349;3757;0;0
1657520586.990223396;4021684;607660;2421024;25116;993000;2428852;16349;3753;0;0
1657520587.464776877;4021684;609980;2418660;25116;993044;2426496;16349;3749;0;0
1657520587.954994825;4021684;610796;2417808;25116;993080;2425648;16349;3745;0;0
1657520588.442066538;4021684;610772;2417760;25116;993152;2425640;16349;3740;0;0
1657520588.931443523;4021684;610596;2417916;25116;993172;2425780;16349;3736;0;0
1657520589.405293900;4021684;611636;2416836;25116;993212;2424712;16349;3732;0;0
1657520589.903774179;4021684;611896;2416528;25116;993260;2424416;16349;3728;0;0
1657520590.385444840;4021684;611904;2416472;25116;993308;2424380;16349;3724;0;0
1657520590.867414926;4021684;611952;2416400;25116;993332;2424312;16349;3720;0;0
1657520591.351621299;4021684;612232;2416052;25116;993400;2423980;16349;3715;0;0
1657520591.840384514;4021684;612520;2415720;25116;993444;2423664;16349;3711;0;0
1657520596.081502691;4021684;612812;2415948;25712;992924;2423904;16349;3707;0;0
1657520596.576956670;4021684;613380;2415356;25712;992948;2423324;16349;3703;0;0
1657520597.022844075;4021684;612848;2415812;25712;993024;2423800;16349;3699;0;0
1657520597.524512885;4021684;613896;2414740;25712;993048;2422728;16349;3695;0;0
1657520598.018795498;4021684;613660;2414912;25712;993112;2422916;16349;3690;0;0
1657520598.510536255;4021684;613940;2414596;25712;993148;2422608;16349;3686;0;0
1657520598.989722734;4021684;613972;2414508;25712;993204;2422544;16349;3682;0;0
1657520599.483618401;4021684;614268;2414200;25712;993216;2422236;16349;3678;0;0
1657520599.968713529;4021684;614504;2413876;25712;993304;2421940;16349;3674;0;0
1657520600.456234083;4021684;615064;2413276;25712;993344;2421352;16349;3670;0;0
1657520600.929875324;4021684;614296;2413976;25712;993412;2422076;16349;3665;0;0
1657520601.408936371;4021684;615128;2413140;25712;993416;2421240;16349;3661;0;0
1657520601.885561025;4021684;614940;2413304;25712;993440;2421420;16349;3657;0;0
1657520602.381975941;4021684;615884;2412248;25712;993552;2420392;16349;3653;0;0
1657520602.859909854;4021684;615144;2412924;25712;993616;2421092;16349;3649;0;0
1657520603.345449309;4021684;615676;2412380;25712;993628;2420552;16349;3645;0;0
1657520603.829348868;4021684;615964;2412032;25712;993688;2420208;16349;3640;0;0
1657520604.327342332;4021684;616080;2411864;25712;993740;2420056;16349;3636;0;0
1657520604.817558242;4021684;616296;2411604;25712;993784;2419808;16349;3632;0;0
1657520605.295987489;4021684;616540;2411312;25712;993832;2419528;16349;3628;0;0
1657520605.779036043;4021684;617076;2410728;25712;993880;2418960;16349;3624;0;0
1657520606.274259437;4021684;617148;2410592;25712;993944;2418848;16349;3620;0;0
1657520606.759001074;4021684;617412;2410268;25712;994004;2418552;16349;3615;0;0
1657520607.249849564;4021684;617716;2409944;25712;994024;2418232;16349;3611;0;0
1657520607.728580993;4021684;618256;2409352;25712;994076;2417660;16349;3607;0;0
1657520608.225822021;4021684;618504;2409020;25712;994160;2417356;16349;3603;0;0
1657520608.698874982;4021684;618260;2409248;25712;994176;2417580;16349;3599;0;0
1657520609.198818552;4021684;618536;2408916;25712;994232;2417260;16349;3595;0;0
1657520609.701389353;4021684;618816;2408576;25712;994292;2416944;16349;3590;0;0
1657520610.196358030;4021684;619344;2408000;25712;994340;2416376;16349;3586;0;0
1657520610.633621841;4021684;619192;2408124;25712;994368;2416516;16349;3582;0;0
1657520611.158891579;4021684;619488;2407768;25712;994428;2416168;16349;3578;0;0
1657520611.645533015;4021684;619764;2407428;25712;994492;2415860;16349;3574;0;0
1657520612.147338869;4021684;619820;2407332;25712;994532;2415772;16349;3570;0;0
1657520612.635458349;4021684;620068;2407032;25712;994584;2415488;16349;3565;0;0
1657520613.124939553;4021684;621088;2405960;25712;994636;2414436;16349;3561;0;0
1657520613.625887377;4021684;620856;2406172;25712;994656;2414648;16349;3557;0;0
1657520614.117261599;4021684;621148;2405808;25712;994728;2414308;16349;3553;0;0
1657520614.608540439;4021684;622176;2404736;25712;994772;2413248;16349;3549;0;0
1657520615.110130123;4021684;621964;2404900;25712;994820;2413428;16349;3545;0;0
1657520615.605778731;4021684;622192;2404624;25712;994868;2413164;16349;3540;0;0
1657520616.101626716;4021684;622216;2404560;25712;994908;2413108;16349;3536;0;0
1657520616.596773262;4021684;621988;2404740;25712;994956;2413300;16349;3532;0;0
1657520617.088675457;4021684;623028;2403652;25712;995004;2412228;16349;3528;0;0
1657520617.572464256;4021684;623052;2403588;25712;995044;2412172;16349;3524;0;0
1657520621.930126014;4021684;623120;2404004;26308;994560;2412636;16349;3520;0;0
1657520622.421295456;4021684;623908;2403192;26308;994584;2411816;16349;3515;0;0
1657520622.902451519;4021684;623352;2403712;26308;994620;2412344;16349;3511;0;0
1657520623.402917933;4021684;623888;2403136;26308;994660;2411776;16349;3507;0;0
1657520623.937604342;4021684;626688;2400276;26308;994720;2408932;16349;3503;0;0
1657520624.444351382;4021684;626852;2400112;26308;994720;2408768;16349;3499;0;0
1657520624.930419584;4021684;627524;2399344;26308;994816;2408028;16349;3495;0;0
1657520625.443012320;4021684;627612;2399208;26308;994864;2407908;16349;3490;0;0
1657520625.934637374;4021684;627844;2398924;26308;994916;2407640;16349;3486;0;0
1657520626.437848665;4021684;627304;2399412;26308;994968;2408148;16349;3482;0;0
1657520626.916041352;4021684;627372;2399292;26308;995020;2408044;16349;3478;0;0
1657520627.438578284;4021684;627632;2398984;26308;995068;2407748;16349;3474;0;0
